,0
1044,0
1045,7
1046,8
1047,3
1048,3
1049,5
1050,3
1051,1
1052,0
1053,5
1054,4
1055,4
1056,6
1057,7
1058,3
1059,1
1060,2
1061,5
1062,0
1063,3
1064,7
1065,5
1066,1
1067,5
1068,4
1069,1
1070,5
1071,0
1072,7
1073,4
1074,8
1075,4
1076,7
1077,8
1078,3
1079,7
1080,3
1081,1
1082,8
1083,1
1084,4
1085,7
1086,5
1087,0
1088,7
1089,5
1090,8
1091,4
1092,0
1093,5
1094,8
1095,1
1096,1
1097,5
1098,3
1099,6
1100,3
1101,4
1102,3
1103,6
1104,1
1105,1
1106,2
1107,0
1108,8
1109,8
1110,3
1111,8
1112,7
1113,3
1114,8
1115,8
1116,3
1117,2
1118,0
1119,7
1120,4
1121,4
1122,5
1123,0
1124,3
1125,2
1126,4
1127,1
1128,0
1129,5
1130,7
1131,3
1132,1
1133,3
1134,0
1135,3
1136,1
1137,3
1138,7
1139,4
1140,1
1141,0
1142,2
1143,0
1144,0
1145,4
1146,1
1147,1
1148,7
1149,8
1150,4
1151,0
1152,2
1153,1
1154,7
1155,0
1156,5
1157,7
1158,5
1159,3
1160,5
1161,3
1162,7
1163,3
1164,7
1165,4
1166,3
1167,5
1168,5
1169,8
1170,1
1171,6
1172,5
1173,8
1174,0
1175,1
1176,1
1177,3
1178,1
1179,7
1180,5
1181,6
1182,2
1183,8
1184,0
1185,8
1186,2
1187,2
1188,8
1189,6
1190,1
1191,2
1192,6
1193,0
1194,7
1195,8
1196,8
1197,6
1198,6
1199,7
1200,8
1201,4
1202,6
1203,8
1204,4
1205,1
1206,0
1207,6
1208,7
1209,0
1210,6
1211,6
1212,7
1213,6
1214,8
1215,7
1216,2
1217,3
1218,6
1219,6
1220,2
1221,7
1222,8
1223,6
1224,7
1225,4
1226,6
1227,6
1228,2
1229,8
1230,6
1231,6
1232,0
1233,7
1234,8
1235,7
1236,4
1237,0
1238,5
1239,0
1240,7
1241,6
1242,5
1243,1
1244,2
1245,4
1246,2
1247,3
1248,1
1249,5
1250,4
1251,6
1252,1
1253,0
1254,7
1255,3
1256,3
1257,6
1258,3
1259,2
1260,5
1261,6
1262,1
1263,0
1264,4
1265,3
1266,5
1267,7
1268,4
1269,7
1270,1
1271,0
1272,0
1273,6
1274,6
1275,4
1276,5
1277,6
1278,7
1279,5
1280,5
1281,6
1282,2
1283,5
1284,6
1285,7
1286,5
1287,4
1288,7
1289,1
1290,8
1291,0
1292,7
1293,4
1294,1
1295,1
1296,0
1297,1
1298,5
1299,5
1300,5
1301,7
1302,2
1303,7
1304,2
1305,4
1306,7
1307,8
1308,0
1309,1
1310,3
1311,3
1312,0
1313,1
1314,8
1315,7
1316,3
1317,5
1318,6
1319,6
1320,2
1321,1
1322,0
1323,1
1324,8
1325,6
1326,0
1327,6
1328,2
1329,6
1330,0
1331,6
1332,1
1333,3
1334,3
1335,6
1336,8
1337,6
1338,6
1339,5
1340,0
1341,1
1342,8
1343,1
1344,3
1345,6
1346,0
1347,4
1348,1
1349,3
1350,8
1351,8
1352,4
1353,2
1354,7
1355,8
1356,1
1357,6
1358,6
1359,3
1360,2
1361,0
1362,6
1363,3
1364,1
1365,0
1366,4
1367,2
1368,6
1369,3
1370,4
1371,6
1372,3
1373,3
1374,0
1375,2
1376,2
1377,6
1378,4
1379,2
1380,2
1381,6
1382,6
1383,3
1384,4
1385,3
1386,0
1387,8
1388,4
1389,1
1390,2
1391,5
1392,1
1393,4
1394,6
1395,3
1396,5
1397,2
1398,2
1399,5
1400,5
1401,8
1402,6
1403,2
1404,0
1405,8
1406,0
1407,6
1408,7
1409,1
1410,3
1411,6
1412,0
1413,5
1414,2
1415,1
1416,2
1417,1
1418,7
1419,3
1420,8
1421,6
1422,4
1423,7
1424,7
1425,0
1426,5
1427,3
1428,8
1429,6
1430,1
1431,6
1432,4
1433,3
1434,8
1435,8
1436,8
1437,3
1438,6
1439,0
1440,7
1441,8
1442,2
1443,8
1444,2
1445,6
1446,5
1447,8
1448,8
1449,4
1450,3
1451,1
1452,5
1453,6
1454,7
1455,4
1456,6
1457,6
1458,7
1459,2
1460,3
1461,0
1462,8
1463,2
1464,0
1465,7
1466,6
1467,0
1468,7
1469,3
1470,7
1471,3
1472,6
1473,6
1474,5
1475,4
1476,7
1477,6
1478,8
1479,8
1480,4
1481,7
1482,6
1483,3
1484,2
1485,8
1486,4
1487,0
1488,7
1489,6
1490,8
1491,3
1492,6
1493,6
1494,8
1495,5
1496,6
1497,2
1498,6
1499,6
1500,4
1501,4
1502,4
1503,6
1504,6
1505,1
1506,7
1507,7
1508,3
1509,2
1510,7
1511,1
1512,1
1513,6
1514,2
1515,3
1516,2
1517,3
1518,0
1519,6
1520,1
1521,7
1522,5
1523,6
1524,1
1525,8
1526,8
1527,6
1528,1
1529,2
1530,2
1531,6
1532,0
1533,1
1534,0
1535,1
1536,0
1537,8
1538,3
1539,6
1540,2
1541,3
1542,5
1543,1
1544,0
1545,8
1546,0
1547,4
1548,6
1549,2
1550,0
1551,2
1552,5
1553,4
1554,5
1555,6
1556,0
1557,0
1558,4
1559,7
1560,8
1561,1
1562,0
1563,0
1564,7
1565,1
1566,2
