,0
643,T_cell
644,Multiplets
645,T_cell
646,T_cell_with_signaling
647,T_cell
648,Synapses_with_signaling
649,T_cell_with_signaling
650,B_cell
651,T_cell_with_B_cell_fragments
652,T_cell_with_signaling
653,T_cell
654,B_cell
655,B_T_cell_in_one_layer
656,Synapses_with_signaling
657,B_T_cell_in_one_layer
658,T_cell_with_signaling
659,T_cell_with_signaling
660,T_cell_with_B_cell_fragments
661,T_cell_with_B_cell_fragments
662,T_cell
663,T_cell
664,Multiplets
665,Multiplets
666,No_cell_cell_interaction
667,Synapses_without_signaling
668,Multiplets
669,T_cell_with_B_cell_fragments
670,B_cell
671,T_cell_with_B_cell_fragments
672,No_cell_cell_interaction
673,Multiplets
674,B_cell
675,Multiplets
676,B_T_cell_in_one_layer
677,T_cell
678,B_T_cell_in_one_layer
679,B_T_cell_in_one_layer
680,Synapses_with_signaling
681,No_cell_cell_interaction
682,B_T_cell_in_one_layer
683,Synapses_with_signaling
684,T_cell_with_B_cell_fragments
685,T_cell
686,B_cell
687,No_cell_cell_interaction
688,B_cell
689,Synapses_with_signaling
690,Multiplets
691,B_T_cell_in_one_layer
692,B_cell
693,T_cell_with_signaling
694,Synapses_without_signaling
695,Synapses_with_signaling
696,B_cell
697,T_cell_with_B_cell_fragments
698,Synapses_without_signaling
699,T_cell_with_B_cell_fragments
700,B_cell
701,No_cell_cell_interaction
702,Synapses_with_signaling
703,Synapses_without_signaling
704,Synapses_without_signaling
705,T_cell_with_signaling
706,T_cell_with_B_cell_fragments
707,Synapses_with_signaling
708,B_T_cell_in_one_layer
709,Multiplets
710,No_cell_cell_interaction
711,Synapses_without_signaling
712,B_T_cell_in_one_layer
713,B_T_cell_in_one_layer
714,Synapses_with_signaling
715,No_cell_cell_interaction
716,T_cell
717,T_cell_with_signaling
718,Synapses_without_signaling
719,T_cell
720,Synapses_with_signaling
721,Synapses_without_signaling
722,T_cell
723,B_cell
724,Multiplets
725,B_cell
726,Multiplets
727,T_cell_with_B_cell_fragments
728,Synapses_with_signaling
729,B_cell
730,Multiplets
731,Synapses_with_signaling
732,T_cell_with_B_cell_fragments
733,T_cell_with_B_cell_fragments
734,B_T_cell_in_one_layer
735,T_cell_with_B_cell_fragments
736,T_cell
737,T_cell_with_B_cell_fragments
738,Synapses_with_signaling
739,Synapses_with_signaling
740,Multiplets
741,Synapses_with_signaling
742,T_cell
743,Synapses_without_signaling
744,No_cell_cell_interaction
745,T_cell
746,B_cell
747,T_cell_with_signaling
748,T_cell_with_signaling
749,T_cell
750,T_cell_with_B_cell_fragments
751,T_cell
752,B_cell
753,No_cell_cell_interaction
754,Multiplets
755,B_T_cell_in_one_layer
756,B_T_cell_in_one_layer
757,Synapses_with_signaling
758,B_cell
759,B_T_cell_in_one_layer
760,Multiplets
761,Synapses_without_signaling
762,No_cell_cell_interaction
763,Synapses_with_signaling
764,B_cell
765,T_cell_with_signaling
766,B_T_cell_in_one_layer
767,T_cell
768,T_cell_with_signaling
769,Multiplets
770,B_cell
771,B_T_cell_in_one_layer
772,Synapses_with_signaling
773,Synapses_without_signaling
774,Synapses_with_signaling
775,Multiplets
776,T_cell
777,Synapses_without_signaling
778,Multiplets
779,B_cell
780,Multiplets
781,B_T_cell_in_one_layer
782,No_cell_cell_interaction
783,Synapses_with_signaling
784,T_cell_with_B_cell_fragments
785,T_cell_with_signaling
786,Synapses_with_signaling
787,No_cell_cell_interaction
788,B_T_cell_in_one_layer
789,T_cell_with_B_cell_fragments
790,B_T_cell_in_one_layer
791,No_cell_cell_interaction
792,Synapses_with_signaling
793,T_cell_with_B_cell_fragments
794,B_cell
795,T_cell_with_signaling
796,T_cell_with_signaling
797,B_cell
798,T_cell_with_signaling
799,Synapses_with_signaling
800,Multiplets
801,Multiplets
802,T_cell_with_B_cell_fragments
803,Synapses_without_signaling
804,Synapses_with_signaling
805,T_cell
806,Synapses_without_signaling
807,B_T_cell_in_one_layer
808,No_cell_cell_interaction
809,T_cell
810,Synapses_without_signaling
811,Synapses_without_signaling
812,B_T_cell_in_one_layer
813,T_cell
814,No_cell_cell_interaction
815,T_cell_with_signaling
816,Multiplets
817,No_cell_cell_interaction
818,Synapses_with_signaling
819,T_cell_with_B_cell_fragments
820,T_cell_with_B_cell_fragments
821,T_cell_with_B_cell_fragments
822,No_cell_cell_interaction
823,No_cell_cell_interaction
824,T_cell_with_signaling
825,Multiplets
826,T_cell_with_B_cell_fragments
827,B_cell
828,No_cell_cell_interaction
829,B_cell
830,Synapses_without_signaling
831,No_cell_cell_interaction
832,No_cell_cell_interaction
833,T_cell
834,B_T_cell_in_one_layer
835,T_cell_with_B_cell_fragments
836,B_T_cell_in_one_layer
837,Synapses_with_signaling
838,T_cell_with_B_cell_fragments
839,B_T_cell_in_one_layer
840,Multiplets
841,Synapses_without_signaling
842,Synapses_without_signaling
843,T_cell_with_signaling
844,Synapses_with_signaling
845,B_cell
846,T_cell
847,T_cell_with_B_cell_fragments
848,Synapses_with_signaling
849,Multiplets
850,B_T_cell_in_one_layer
851,Multiplets
852,No_cell_cell_interaction
853,T_cell
854,Synapses_without_signaling
855,T_cell_with_signaling
856,B_T_cell_in_one_layer
857,B_T_cell_in_one_layer
858,Multiplets
859,T_cell_with_B_cell_fragments
860,B_cell
861,T_cell
862,Synapses_without_signaling
863,Synapses_without_signaling
864,T_cell_with_B_cell_fragments
865,T_cell_with_B_cell_fragments
866,Synapses_with_signaling
867,Synapses_without_signaling
868,B_T_cell_in_one_layer
869,Multiplets
870,Synapses_without_signaling
871,Synapses_with_signaling
872,T_cell
873,Synapses_with_signaling
874,No_cell_cell_interaction
875,Synapses_with_signaling
876,T_cell_with_signaling
877,Synapses_without_signaling
878,Synapses_without_signaling
879,Synapses_without_signaling
880,T_cell
881,B_cell
882,T_cell
883,No_cell_cell_interaction
884,Multiplets
885,T_cell_with_signaling
886,T_cell_with_B_cell_fragments
887,T_cell
888,Synapses_with_signaling
889,Synapses_with_signaling
890,T_cell
891,T_cell
892,T_cell_with_B_cell_fragments
893,Synapses_with_signaling
894,No_cell_cell_interaction
895,T_cell
896,No_cell_cell_interaction
897,B_cell
898,Multiplets
899,Multiplets
900,B_T_cell_in_one_layer
901,Synapses_without_signaling
902,Multiplets
903,Synapses_with_signaling
904,Synapses_without_signaling
905,T_cell_with_B_cell_fragments
906,T_cell_with_signaling
907,T_cell
908,T_cell_with_signaling
909,T_cell
910,Multiplets
911,T_cell_with_B_cell_fragments
912,B_T_cell_in_one_layer
913,B_cell
914,Multiplets
915,No_cell_cell_interaction
916,Multiplets
917,T_cell
918,Multiplets
919,Synapses_without_signaling
920,T_cell
921,No_cell_cell_interaction
922,Synapses_without_signaling
923,Synapses_without_signaling
924,Multiplets
925,B_T_cell_in_one_layer
926,No_cell_cell_interaction
927,T_cell_with_signaling
928,T_cell
929,B_cell
930,T_cell
931,No_cell_cell_interaction
932,T_cell
933,T_cell_with_B_cell_fragments
934,T_cell
935,T_cell_with_B_cell_fragments
936,No_cell_cell_interaction
937,B_cell
938,T_cell_with_B_cell_fragments
939,B_cell
940,T_cell_with_B_cell_fragments
941,T_cell
942,T_cell
943,T_cell_with_B_cell_fragments
944,Synapses_without_signaling
945,T_cell_with_signaling
946,T_cell_with_B_cell_fragments
947,T_cell_with_B_cell_fragments
948,T_cell_with_signaling
949,Synapses_without_signaling
950,Synapses_with_signaling
951,T_cell
952,T_cell_with_signaling
953,No_cell_cell_interaction
954,T_cell
955,No_cell_cell_interaction
956,T_cell
957,T_cell_with_signaling
958,Multiplets
959,B_T_cell_in_one_layer
960,T_cell_with_B_cell_fragments
961,T_cell_with_B_cell_fragments
962,Multiplets
963,B_T_cell_in_one_layer
964,Multiplets
965,B_cell
966,Synapses_without_signaling
967,Synapses_without_signaling
968,T_cell_with_B_cell_fragments
969,B_T_cell_in_one_layer
970,No_cell_cell_interaction
971,T_cell_with_signaling
972,B_T_cell_in_one_layer
973,Multiplets
974,No_cell_cell_interaction
975,T_cell
976,B_cell
977,B_cell
978,T_cell
979,B_T_cell_in_one_layer
980,Synapses_with_signaling
981,B_T_cell_in_one_layer
982,No_cell_cell_interaction
983,B_cell
984,No_cell_cell_interaction
985,B_cell
986,Synapses_without_signaling
987,B_T_cell_in_one_layer
988,T_cell
989,T_cell_with_B_cell_fragments
990,B_T_cell_in_one_layer
991,T_cell_with_B_cell_fragments
992,B_cell
993,T_cell
994,T_cell_with_B_cell_fragments
995,Multiplets
996,Multiplets
997,No_cell_cell_interaction
998,T_cell
999,T_cell_with_B_cell_fragments
1000,B_cell
1001,Synapses_without_signaling
1002,T_cell_with_signaling
1003,B_cell
1004,T_cell_with_B_cell_fragments
1005,Multiplets
1006,Synapses_without_signaling
1007,Multiplets
1008,T_cell_with_B_cell_fragments
1009,B_T_cell_in_one_layer
1010,Synapses_without_signaling
1011,B_T_cell_in_one_layer
1012,B_T_cell_in_one_layer
1013,Synapses_without_signaling
1014,T_cell_with_B_cell_fragments
1015,Synapses_without_signaling
1016,T_cell_with_B_cell_fragments
1017,T_cell
1018,Multiplets
1019,B_cell
1020,B_cell
1021,B_T_cell_in_one_layer
1022,T_cell_with_signaling
1023,B_T_cell_in_one_layer
1024,T_cell
1025,T_cell_with_B_cell_fragments
1026,B_T_cell_in_one_layer
1027,Multiplets
1028,T_cell
1029,T_cell_with_signaling
1030,Multiplets
1031,B_cell
1032,T_cell_with_B_cell_fragments
1033,Synapses_without_signaling
1034,T_cell_with_B_cell_fragments
1035,T_cell
1036,B_cell
1037,T_cell_with_signaling
1038,T_cell_with_B_cell_fragments
1039,T_cell
1040,Synapses_without_signaling
1041,T_cell_with_B_cell_fragments
1042,T_cell_with_B_cell_fragments
1043,B_cell
1044,B_cell
1045,No_cell_cell_interaction
1046,Synapses_without_signaling
1047,B_T_cell_in_one_layer
1048,T_cell_with_B_cell_fragments
1049,Synapses_without_signaling
1050,B_T_cell_in_one_layer
1051,T_cell
1052,B_cell
1053,Synapses_without_signaling
1054,B_T_cell_in_one_layer
1055,B_T_cell_in_one_layer
1056,Synapses_with_signaling
1057,Synapses_without_signaling
1058,T_cell_with_B_cell_fragments
1059,T_cell
1060,T_cell_with_signaling
1061,No_cell_cell_interaction
1062,B_cell
1063,T_cell_with_B_cell_fragments
1064,No_cell_cell_interaction
1065,Synapses_without_signaling
1066,T_cell
1067,Synapses_without_signaling
1068,B_T_cell_in_one_layer
1069,T_cell
1070,Synapses_without_signaling
1071,B_cell
1072,No_cell_cell_interaction
1073,B_T_cell_in_one_layer
1074,No_cell_cell_interaction
1075,B_T_cell_in_one_layer
1076,No_cell_cell_interaction
1077,Synapses_without_signaling
1078,B_T_cell_in_one_layer
1079,No_cell_cell_interaction
1080,T_cell_with_B_cell_fragments
1081,T_cell
1082,Multiplets
1083,T_cell_with_signaling
1084,B_T_cell_in_one_layer
1085,No_cell_cell_interaction
1086,Synapses_with_signaling
1087,B_cell
1088,No_cell_cell_interaction
1089,Synapses_without_signaling
1090,Multiplets
1091,B_T_cell_in_one_layer
1092,B_cell
1093,No_cell_cell_interaction
1094,Synapses_without_signaling
1095,T_cell
1096,T_cell
1097,Synapses_without_signaling
1098,T_cell_with_B_cell_fragments
1099,Synapses_with_signaling
1100,No_cell_cell_interaction
1101,B_T_cell_in_one_layer
1102,T_cell_with_B_cell_fragments
1103,No_cell_cell_interaction
1104,T_cell
1105,T_cell
1106,T_cell_with_signaling
1107,B_cell
1108,Multiplets
1109,Multiplets
1110,B_T_cell_in_one_layer
1111,Multiplets
1112,No_cell_cell_interaction
1113,T_cell_with_B_cell_fragments
1114,Multiplets
1115,Multiplets
1116,T_cell_with_B_cell_fragments
1117,T_cell_with_signaling
1118,B_cell
1119,No_cell_cell_interaction
1120,Synapses_without_signaling
1121,T_cell_with_B_cell_fragments
1122,Synapses_without_signaling
1123,B_cell
1124,T_cell_with_B_cell_fragments
1125,T_cell_with_signaling
1126,Synapses_without_signaling
1127,T_cell
1128,B_T_cell_in_one_layer
1129,Synapses_with_signaling
1130,No_cell_cell_interaction
1131,T_cell_with_B_cell_fragments
1132,T_cell_with_signaling
1133,T_cell_with_B_cell_fragments
1134,B_cell
1135,T_cell_with_B_cell_fragments
1136,T_cell_with_signaling
1137,T_cell_with_B_cell_fragments
1138,B_cell
1139,T_cell_with_B_cell_fragments
1140,T_cell_with_signaling
1141,B_cell
1142,T_cell
1143,B_cell
1144,B_cell
1145,B_T_cell_in_one_layer
1146,T_cell
1147,T_cell
1148,No_cell_cell_interaction
